rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
ID,30.0,1123.0,2425.0,2451.0,7.6667,84.99,841.91,268.0,2118.0,0.0,52234827.471560486,0.0,4638.0,169.777,97.6,680.83,7889409781573.064,34,100.0,273448924.125,2986613799936.0,1307.5645,270.17,94791.86,729,375,68.3178,69.04,823.31,61.0688,74.86,748.85,13.5255,85.95,1014.19,26.2958,65.4,1086.38,4378369.750384164,424.9978852682879,217.9553,130.82,32264.87,2301411.293671701,515.180829402719,237.0813,178.54,43428.16,15969446.099909691,538.8982229821612,248.118,170.05,44193.41,966143.4151014942,1238.5635252251534,628.7765,112.86,33539.49,1055014144925008.0,1447207331858.7207,671.535,113.5,4796.19,851,0,49357.60775193846,891235.7496987652,0.0,33.7208,46.98,789.93,851,0,49357.60775193846,891235.7496987652,309073551.42455673,12810.0,,,30805.445304896428,,16442.56116795153,144.4032988181387,2557.386393627245,156.47912379691363,1893.9815286624205,16.2997,85.23,1323.19,387,0,12760.294032882037,632543.2228733464,308448637.4436092,12810.0,,,30805.445304896428,,16442.56116795153,143.90025805116932,2557.386393627245,156.0423227376386,1893.9815286624205,23.0058,70.16,1294.39,49,0,10450.771918590232,103226.76402948996,308448637.4436092,12810.0,,,30805.445304896428,,16442.56116795153,143.90025805116932,2557.386393627245,156.0423227376386,1893.9815286624205,15.9375,93.05,1149.34,147,98,10450.771918590232,103226.76402948996,102816212.48120306,12810.0,,,30805.445304896428,49000000000.0,,16442.56116795153,143.90025805116932,2557.386393627245,156.0423227376386,1893.9815286624205,545.1622,330.11,10599.84,4291.8082,94791.86,398.6456401022455,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1342.0,1342.0,1342.0,1342.0,,,,,,,,
IL,50.0,663.0,799.0,198.0,2.6671,38.15,688.37,22.0,60.0,0.0,1574594.9489081516,0.0,120.0,1.2656,42.62,657.8,46735939879.2623,7,100.0,8686239.93359375,418776048000.0,27.6324,56.09,1152.73,40,15,3.8176,79.39,806.86,2.1379,50.12,706.13,5.3623,78.6,962.87,15.0398,83.17,42679.83,28131.050762264145,814.042557995424,57.6305,110.01,9688.98,10040.98677127943,939.9438692311072,59.3801,97.24,7574.71,58111.9368129059,845.6774804888644,58.0675,102.92,7633.95,74867.87256601764,1478.0544473722114,129.3174,95.21,10075.3,3166300728563.184,79157518214.07962,712.3986,122.5,4585.2,47,0,1473.8083073209996,86022.3033579083,0.0,3.0785,66.62,786.51,47,0,1473.8083073209996,86022.3033579083,88722580.42141482,4406.691077511452,341.38946474808694,,4462.174869765763,,4824.355260273784,26.83090622875639,,2230.0000000000005,,7.3209,88.47,878.39,18,0,633.8725593379905,57065.185136648775,88722580.42141482,4406.691077511452,341.38946474808694,,4462.174869765763,,4824.355260273784,26.830906228756387,,2230.0000000000005,,5.7196,85.16,880.06,10,0,586.4233071591768,25248.104621931525,88722580.42141484,4406.691077511452,341.38946474808694,,4462.174869765763,,4824.355260273784,26.830906228756387,,2230.0,,6.0673,79.96,1019.16,30,20,586.4233071591768,25248.104621931525,29574193.473804947,4406.691077511452,341.38946474808694,,4462.174869765763,10000000000.0,,4824.355260273784,26.830906228756387,,2230.0,,47.3801,254.02,7397.52,1144.2832,42679.83,88.43008752360727,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
BE,360.0,15742.0,3906.0,4303.0,9.7618,84.17,807.7,562.0,3793.0,3.0,16980767.427731503,73706.25508021333,7812.0,8.9828,91.51,684.02,34116428948.65004,3,100.0,11608230.0,633231753216.0,31.5295,53.24,1146.73,297,8,3.9917,74.9,813.39,77.2409,98.07,767.3,7.944,88.6,969.46,40.0225,40.72,821.79,8989.597586127253,2184.7091741016065,72.1992,114.39,9142.39,1617.1273895468544,2887.174999075204,64.0714,84.88,6639.51,3941.973306571524,1999.03663651516,66.1376,86.41,7198.78,80445.02409314946,855.6874625308202,135.3398,99.87,9090.59,70620103899679.02,237778127608.3468,719.7943,121.57,4585.73,440,3,14692.207992212469,526128.7925376068,0.0,3.3205,64.13,788.46,440,3,14692.207992212469,526128.7925376068,94220335.4457434,2685.226207783055,2797.5968242777435,95.0,1726.7879196428255,4966.076124761125,1275.0758846242445,2436.904172365524,60.6691086796812,5646.4,12.834394904458598,10.5341,88.12,1087.95,243,0,3436.622142332614,472683.24717861536,93971834.47794256,2685.226207783055,2797.5968242777435,95.0,1726.7879196428255,4966.076124761125,1275.0758846242445,2433.1029678052537,60.6691086796812,5618.525233061758,12.834394904458598,17.0654,93.53,1084.82,6,0,2494.532732308316,43435.67733188928,93971834.47794256,2685.226207783055,2797.5968242777435,95.0,1726.7879196428255,4966.076124761125,1275.0758846242445,2433.1029678052537,60.6691086796812,5618.525233061758,12.834394904458598,7.0844,84.55,1063.24,18,12,2494.532732308316,43435.67733188928,31323944.825980853,2685.226207783055,2797.5968242777435,95.0,1726.7879196428255,6000000000.0,4966.076124761125,1275.0758846242445,2433.1029678052537,60.6691086796812,5618.525233061758,12.834394904458598,32.7564,129.95,7300.23,1307.7763000000002,9142.39,94.45875627348008,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,1236.7949467541505,1236.7949467541505,1236.7949467541505,1236.7949467541505,,,,
BY,351.0,821.0,4047.0,9126.0,17.771,91.33,1630.36,107.0,2711.0,0.0,40012669.19549825,0.0,5552.0,8.0775,87.75,674.29,206623181353.64508,7,100.0,9451438.875,164694554624.0,34.3242,50.33,1135.25,798,0,4.1988,71.91,820.04,71.9391,63.52,744.39,13.4123,91.39,1020.57,20.4762,76.05,1253.18,377689.77943114657,2251.406434638681,93.6652,71.88,10099.32,,,178.2204,90.59,9943.58,,,720.4216,121.42,4286.65,404341.72532047454,858.298079900379,,,,171861456322565.7,215365233486.92435,,,,864,0,36541.90712943496,705986.1608311243,0.0,3.17,66.91,795.81,864,0,36541.90712943496,705986.1608311243,37682792.15048723,2665.0034609109134,705.0141643712136,,,,4178.699419949124,94.21702196590012,,145.66056840576894,,17.2075,93.21,1340.98,604,0,11973.25559994726,587521.1602068049,37250298.90710031,2665.0034609109134,705.0141643712136,,,,4178.699419949124,92.47111520071503,,143.61893626470624,,19.1923,83.99,1455.38,5,0,4719.770539620019,33716.274225216526,37250298.90710031,2665.0034609109134,705.0141643712136,,,,4178.699419949124,92.47111520071503,,143.6189362647062,,9.9191,89.32,1231.45,15,10,4719.770539620019,33716.274225216526,12416766.302366767,2665.0034609109134,705.0141643712136,,,5000000000.0,,4178.699419949124,92.47111520071503,,143.6189362647062,,22.7597,194.74,7269.52,1234.7549,10099.32,97.30517712334678,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
FM,,6.0,5.0,1.0,1.4974,36.74,640.86,,,,,,,1.1692,46.09,658.98,3028001803699.48,4,100.0,97777.77099609376,0.0,52.5678,42.29,7558.23,1,1,3.6516,78.15,808.57,1.1529,45.87,705.12,4.4619,83.98,922.78,12.0773,92.91,1245.71,0.0,0.0,13.5517,143.35,6327.1,14100.115728338991,0.0,200.132,68.41,23299.45,12790599.77677505,0.0,200.7225,69.43,23299.46,0.0,0.0,36.7294,59.41,6329.51,0.0,0.0,673.0942,114.03,4559.12,1,0,0.0,0.0,0.0,3.0314,71.59,783.75,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,6.6658,80.15,860.02,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.1746,83.67,857.34,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,4.9229,76.24,856.4,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,5.6987,85.12,6778.15,1226.3013,23299.46,89.80261472018037,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
CV,1.0,96.0,10.0,12.0,1.582,35.93,641.48,4.0,5.0,0.0,82380.09118273685,0.0,10.0,1.0634,0.0,648.55,808790043638.4626,22,100.0,564205.7172851562,6115265872.0,29.5259,54.0,1135.23,3,3,3.7913,75.83,805.09,1.1722,46.9,704.82,4.5571,80.55,929.58,13.4437,89.26,1248.57,9489.888799445403,3550.241532292571,14.4006,152.02,7701.98,76238.31401115784,2783.006280111783,23.935,153.33,12769.64,2299091.6332826978,2964.317774534279,24.2461,145.64,12769.75,16401.11943183071,1538.5734078895168,63.6218,83.33,7445.49,0.0,0.0,23.0245,76.83,1564.7,3,0,74.89083010493314,1966.2240767521896,0.0,3.2127,65.72,785.95,3,0,74.89083010493314,1966.2240767521896,0.0,,,,,,87.805,27.8,,7.59,,6.0556,79.91,863.29,1,0,0.0,0.0,0.0,,,,,,87.805,27.8,,7.590000000000001,,4.5323,84.48,855.46,1,0,0.0,0.0,0.0,,,,,,87.805,27.8,,7.590000000000001,,3.8206,70.15,854.73,3,2,0.0,0.0,0.0,,,,,1000000000.0,,87.805,27.8,,7.590000000000001,,5.8153,82.96,6778.02,227.8001,12769.75,15.869718923767469,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
BB,57.0,9672.0,4205.0,1360.0,10.3177,88.8,885.8,,,,,,,3.7174,73.45,675.21,186000121691.67056,11,100.0,293434.3764648437,15005356160.0,24.2131,66.31,1139.22,1,1,3.6612,69.2,803.87,1.1959,45.84,704.99,4.5003,83.15,924.92,11.3079,91.44,1246.64,27.16777377985545,4156.916345389149,12.4136,158.14,6478.32,10734.196843136346,3159.6217129818906,17.5275,141.37,9336.81,541292.4264430748,3368.862474226339,18.0108,145.83,9337.41,1177.590268395682,1458.352784465794,20.7609,128.44,6258.66,29639532978.35202,29639532978.35202,643.9295,110.67,4559.09,1,0,0.0,0.0,0.0,3.2196,67.28,783.75,1,0,0.0,0.0,0.0,,,,,,,0.0,,50.0,,6.6615,81.23,861.69,1,0,0.0,0.0,0.0,,,,,,,0.0,,50.0,,4.6924,80.36,855.2,1,0,0.0,0.0,0.0,,,,,,,0.0,,50.0,,4.7346,79.86,854.73,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,50.0,,5.8061,85.17,6774.59,796.6700000000001,9337.41,54.81621961366456,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
MD,1.0,62.0,5699.0,1844.0,11.221,86.25,1031.97,18.0,609.0,0.0,6685785.868040989,0.0,1235.0,3.7045,74.0,668.94,33890724089.890938,37,100.0,4046394.228515625,30832426064.0,36.1273,46.03,1129.47,210,0,3.9713,74.03,809.62,12.082,94.87,722.46,6.7707,89.14,959.66,14.0485,81.35,40679.32,56699.56014532289,1533.9079257746305,19.9174,228.98,10652.93,,,58.5335,124.19,10405.21,,,721.5032,121.39,4640.96,129037.5763973664,991.7558258354452,,,,26214615071742.01,124831500341.62865,,,,222,0,5892.920097807743,156247.78373554614,0.0,3.4081,78.08,789.42,222,0,5892.920097807743,156247.78373554614,6083083.131450652,330.0,,,2323.2811305391992,,305.6907134966107,31.06571692035091,16.0,0.0,63.18471337579618,9.2219,89.03,1025.56,124,0,1536.27284483339,104835.49281955994,5860718.433558453,330.0,,,2323.2811305391992,,305.6907134966107,29.83539524736431,16.0,0.0,63.18471337579618,7.9849,88.43,1006.77,5,0,859.7172142306082,13070.921419318533,5860718.433558453,330.0,,,2323.2811305391992,,305.6907134966107,29.83539524736431,16.0,0.0,63.18471337579618,7.3875,88.66,1042.88,15,10,859.7172142306082,13070.921419318533,1953572.8111861504,330.0,,,2323.2811305391992,5000000000.0,,305.6907134966107,29.83539524736431,16.0,0.0,63.18471337579618,18.0965,153.71,7366.07,933.9783,40679.32,72.94092966590695,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
TJ,,21.0,640.0,248.0,2.8057,59.76,695.68,,200.0,0.0,3477425.281330336,0.0,406.0,1.5597,34.75,657.48,142288689796.80618,5,100.0,9558935.078125,24773706176.0,30.3596,53.44,1130.2,39,0,3.9829,74.63,807.51,4.0946,80.15,709.98,4.8439,78.66,942.43,14.0063,81.98,41112.64,287304.89111840166,242.1175534114082,101.8055,86.94,11951.61,,,235.0799,96.03,11199.16,,,695.8772,118.95,4848.16,484342.7435592037,1444.3566696124085,,,,33730363916932.586,864881126075.1945,,,,49,0,3219.4016086625843,41648.2008984782,0.0,3.2154,65.69,787.84,49,0,3219.4016086625843,41648.2008984782,16387748.12350614,,,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,7.5777,85.0,897.66,16,0,676.0030610745544,19349.43239167496,16343972.333976671,,,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,5.4977,78.37,880.13,6,0,482.4413828857758,10009.868027102057,16343972.33397667,,,,,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,6.554,82.84,1016.3,18,12,482.4413828857758,10009.868027102057,5447990.777992222,,,,,6000000000.0,,780.154817277936,0.0,821.2116988140826,0.0,3762.4522292993634,36.7622,126.86,7240.91,1154.0223,41112.64,103.5604997549936,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
TZ,1.0,147.0,202.0,100.0,1.9451,24.07,640.75,24.0,169.0,0.0,5953930.758667002,0.0,368.0,1.8751,57.8,657.3,1187355520304.5928,31,100.0,59759683.796875,150005339136.0,93.0909,122.2,8400.28,62,11,3.7182,66.31,808.56,4.1668,77.83,709.84,5.5124,81.67,953.25,13.6121,82.7,42678.02,1242030.7470155868,769.2069136055405,107.1789,116.21,24073.12,67304.33092136295,1364.3157326471226,61.1413,104.48,11898.38,607477.0996671559,981.0028941352356,60.4061,105.36,11640.58,1279145.2278605655,1415.8916222319326,255.8967,101.7,23412.38,11236465.13313069,181233.30859888205,620.8022,110.0,4860.69,74,0,5862.180850687074,36822.01452826829,0.0,3.2131,64.69,788.02,74,0,5862.180850687074,36822.01452826829,10440526.558063826,425.8964490186653,88.94093950015947,,,,266.2288213906846,0.0,7.125971594154738,22.75716971119225,542.0063694267516,9.7135,80.39,918.46,24,0,803.5005855173213,18187.57270995775,9843909.666379012,425.8964490186653,88.94093950015947,,,,266.2288213906846,0.0,7.125971594154738,19.313189979175903,542.0063694267516,6.1854,87.46,880.67,6,0,1033.4300619158955,5407.116211068521,9843909.666379012,425.8964490186653,88.94093950015947,,,,266.2288213906846,0.0,7.125971594154738,19.313189979175903,542.0063694267516,6.0501,78.85,1018.04,18,12,1033.4300619158955,5407.116211068521,3281303.222126337,425.8964490186653,88.94093950015947,,,6000000000.0,,266.2288213906846,0.0,7.125971594154738,19.313189979175903,542.0063694267516,29.0929,160.24,7267.15,1283.6008000000002,42678.02,91.89919782977212,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
MC,,,,2.0,1.4426,38.0,640.45,,,,,,,0.8754,0.0,511.16,286543989.7518966,1,100.0,39244.0,2475498752.0,25.1179,60.9,1147.22,1,1,3.4689,67.14,803.87,1.1222,0.0,512.73,4.4481,70.74,927.19,11.1619,90.56,1245.39,0.0,0.0,11.8919,141.23,6346.31,0.0,0.0,13.3955,119.95,6678.91,0.0,0.0,12.9173,136.11,6677.26,2.771665524368327,1211.4689432388031,23.3518,95.58,6299.76,163922410423.73904,163922410423.73904,666.882,118.03,4558.96,1,0,0.0,0.0,0.0,2.8624,75.45,783.75,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,5.6832,84.96,861.18,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,4.1907,77.31,855.04,1,0,0.0,0.0,0.0,,,,,,,0.0,,0.0,,4.176,77.36,854.46,3,2,0.0,0.0,0.0,,,,,1000000000.0,,,0.0,,0.0,,5.5724,77.13,6778.41,798.5601999999999,6778.41,68.32803632154535,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
BW,1.0,288.0,212.0,85.0,2.4768,41.8,676.59,10.0,113.0,0.0,4653006.038550337,0.0,259.0,1.4872,36.35,657.35,580842778585.3121,16,100.0,2361115.2774658203,41103175195.0,48.7723,48.77,1368.76,40,0,3.6032,75.76,808.59,3.0852,71.03,708.59,4.8667,75.59,941.1,15.511,81.02,41421.61,1180778.1074831714,1577.783357573438,70.4726,117.98,19662.17,,,222.9322,100.12,19280.55,,,724.1081,120.24,4084.27,1688219.3687025637,1499.311714858504,,,,5189585727997.369,129739643199.9342,,,,51,0,4607.193890213081,34051.426056481105,0.0,3.2295,63.5,788.12,51,0,4607.193890213081,34051.426056481105,6262381.207117473,,,,688.8578522042437,,83.37019458998473,0.0,,5.382244664931124,,7.3271,89.47,890.7,17,0,1613.598939566681,19572.86694585134,6144533.5628214255,,,,688.8578522042437,,83.37019458998473,0.0,,4.501161570917671,,5.6463,85.91,882.2,5,0,1532.3212827716563,7552.087931161819,6144533.5628214255,,,,688.8578522042437,,83.37019458998473,0.0,,4.501161570917671,,6.3872,85.63,1014.46,15,10,1532.3212827716563,7552.087931161819,2048177.854273809,,,,688.8578522042437,5000000000.0,,83.37019458998473,0.0,,4.501161570917671,,22.2129,185.14,7248.87,1142.1183,41421.61,100.4131487745539,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
DZ,13.0,1617.0,2008.0,605.0,15.1175,89.95,1055.66,438.0,1512.0,0.0,39013897.607141286,0.0,3122.0,5.1215,81.95,663.56,2447033808238.7246,48,100.0,43878778.15625,611304097536.0,310.3893,231.98,22161.83,408,82,3.8943,77.92,818.41,39.1994,40.38,721.48,8.9466,84.87,981.68,33.6541,48.74,821.75,3053724.542021112,1562.8709266808985,178.7831,108.92,26147.74,64547.37781709788,1914.8483012818488,111.9159,109.37,11738.73,292845.911721818,1364.5074922708056,112.221,109.68,11742.73,4727484.374112474,1430.4826334587092,486.3153,102.6,31944.85,96679748.63743998,236960.16822901947,651.5727,103.36,5051.76,534,0,37309.18354315603,487132.015015355,0.0,3.0269,70.39,788.49,534,0,37309.18354315603,487132.015015355,104015627.5680545,4085.0,6247.42720488999,,,,6360.219511720391,7.407000656606109,21.377914782464213,415.7069164312617,,9.8429,84.51,1136.31,229,0,9033.237609749816,355886.55789214635,103769355.07146405,4085.0,6247.42720488999,,,,6360.219511720391,7.407000656606109,21.377914782464213,413.4232953879271,,12.2183,89.73,1138.8,7,0,6916.767202925225,33470.4962156225,103769355.07146405,4085.0,6247.42720488999,,,,6360.219511720391,7.407000656606109,21.377914782464213,413.4232953879271,,6.3945,83.74,1067.68,21,14,6916.767202925225,33470.4962156225,34589785.02382135,4085.0,6247.42720488999,,,7000000000.0,,6360.219511720391,7.407000656606109,21.377914782464213,413.4232953879271,,34.9813,133.04,7297.46,2023.5946,31944.85,149.39124929351416,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
KH,,28.0,116.0,41.0,1.5642,29.08,639.23,18.0,83.0,0.0,2661678.833912146,0.0,182.0,1.1339,47.02,655.72,230888646581.1351,25,100.0,16654416.52734375,74143388384.0,34.2004,43.77,1127.01,47,10,3.1576,75.77,807.08,2.4187,67.86,706.91,4.3818,72.73,943.26,12.6433,84.03,42270.73,239165.0534441108,504.2621020680984,17.4037,168.84,12745.13,14501.951577570637,708.5259783079529,110.3163,99.17,8673.23,119802.90123569829,341.2027500051911,109.1049,72.33,8557.37,353385.42076570005,1167.6209230944528,66.1972,74.01,12568.37,277342251134380.3,5900898960305.964,568.0933,107.13,4544.05,53,0,2610.6144479365057,31459.58522803503,0.0,2.7503,59.48,780.57,53,0,2610.6144479365057,31459.58522803503,9182337.668192267,,,2.0,505.0,,53.6,0.0,716.0,207.976418610948,191.62738853503183,6.1005,79.68,908.66,4,0,32.3986524239013,2949.3361151282843,9182337.66819227,,,2.0,505.0,,53.6,0.0,716.0,207.976418610948,191.62738853503183,4.6616,81.5,883.5,4,0,40.49831552987662,2949.3361151282843,9182337.668192271,,,2.0,505.0,,53.6,0.0,716.0,207.976418610948,191.62738853503183,4.9776,74.74,1012.09,12,8,40.49831552987662,2949.3361151282843,3060779.2227307563,,,2.0,505.0,4000000000.0,,53.6,0.0,716.0,207.976418610948,191.62738853503183,20.5854,223.75,7248.25,969.6907,42270.73,66.34106902230832,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
JO,1.0,411.0,154.0,62.0,1.6459,30.26,648.54,25.0,128.0,0.0,4258900.828790939,0.0,263.0,1.1223,0.0,651.07,89500522771.0927,12,100.0,10243502.421875,111440933248.0,27.9139,57.52,1161.23,56,3,2.8035,65.36,807.49,3.0316,72.07,708.42,4.0103,81.56,944.62,13.7098,84.68,42677.36,231827.97682412868,1130.233328768359,13.3591,197.35,11122.3,184.3082405685884,485.1946492644624,13.0818,136.9,6415.7,0.0,0.0,13.153,129.28,6361.62,380606.6171719041,1573.0203917256108,30.9622,77.56,10458.15,275902766518.6376,4926835116.404242,561.1837,108.59,4634.36,65,0,4176.221800969036,71454.37042560798,0.0,2.6415,59.49,783.58,65,0,4176.221800969036,71454.37042560798,29186476.40061622,,,,,,3961.0105785197193,514.1679184120613,,1359.12,,5.9887,81.12,904.72,31,0,1493.2324725984402,50362.14851135722,29186476.40061622,,,,,,3961.01057851972,514.1679184120613,,1359.12,,4.4339,71.92,888.21,5,0,1256.2661317554714,25069.35697859042,29186476.400616225,,,,,,3961.0105785197193,514.1679184120613,,1359.12,,5.2305,82.57,1020.3,15,10,1256.2661317554714,25069.35697859042,9728825.466872074,,,,,5000000000.0,,3961.0105785197193,514.1679184120613,,1359.12,,24.0935,213.01,7186.46,728.3652,42677.36,51.34074547068239,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
CM,,80.0,58.0,31.0,1.5646,34.44,642.67,2.0,40.0,0.0,1959725.194165574,0.0,92.0,1.0435,0.0,650.59,483375548697.6895,10,100.0,26534830.125,73714181120.0,35.1187,45.91,1132.25,24,7,3.1881,75.38,806.92,1.6726,32.29,704.74,4.0508,76.28,961.44,12.0543,80.12,42347.21,1153474.664191356,270.0408370109301,49.4583,88.48,17145.72,14469.188180844678,274.90185689484144,15.6519,121.73,7873.56,13568.423440199847,296.5526103384201,15.8486,120.09,7859.24,374621.76397359057,1151.7172913779386,158.2183,92.77,16763.51,16502577.822801013,687607.4092833755,562.2627,108.48,4170.02,27,0,1935.6391806418685,13763.568537265324,0.0,2.5921,61.77,784.88,27,0,1935.6391806418685,13763.568537265324,12368465.705206592,200.0,,,,,51.38,0.0,542.7523145687404,14.064626925652316,71.0828025477707,6.29,85.54,882.12,8,0,168.18865522489483,3440.8921343163315,12225663.82663583,200.0,,,,,51.38,0.0,542.7523145687404,14.064626925652316,71.0828025477707,4.3827,73.23,874.05,8,0,187.8161161295611,3440.8921343163315,12225663.826635832,200.0,,,,,51.38,0.0,542.7523145687404,14.064626925652316,71.0828025477707,5.214,83.81,1017.99,24,16,187.8161161295611,3440.8921343163315,4075221.2755452767,200.0,,,,8000000000.0,,51.38,0.0,542.7523145687404,14.064626925652316,71.0828025477707,7.6251,85.75,6918.68,886.2362999999999,42347.21,70.45585508542182,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,
MN,4.0,1493.0,1058.0,268.0,4.0176,71.37,768.25,56.0,215.0,0.0,12108912.428966962,0.0,456.0,1.9622,55.6,659.24,1565746812197.474,22,100.0,3265912.592773437,39234645456.0,87.0629,115.44,13844.14,88,0,2.7856,63.75,809.93,4.6288,82.5,711.3,4.4102,74.62,952.93,14.7002,82.31,42680.29,3718987.388210965,1635.2230861500163,121.6028,131.07,22199.07,,,328.141,102.89,21518.21,,,567.8294,107.1,5039.32,5419159.870437676,1457.9467190259709,,,,3088538166687.348,35097024621.44712,,,,99,0,11897.818787384189,72750.29083983102,0.0,2.5945,60.9,786.0,99,0,11897.818787384189,72750.29083983102,8832016.967846151,,,,80.25297391503237,,683.9134962865081,155.2654551799634,,88.75244961041172,,6.2516,86.18,960.49,12,0,388.9652403482164,20645.352805897983,8746880.685866218,,,,80.25297391503237,,683.9134962865081,147.77000567520614,,86.05312570509575,,5.0002,75.41,898.91,6,0,440.51251840972657,9831.120383760948,8746880.685866218,,,,80.25297391503237,,683.9134962865081,147.77000567520614,,86.05312570509575,,5.2377,82.43,1014.04,18,12,440.51251840972657,9831.120383760948,2915626.89528874,,,,80.25297391503237,6000000000.0,,683.9134962865081,147.77000567520614,,86.05312570509575,,29.407,169.23,7228.4,1185.6316999999997,42680.29,95.19580736405057,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,
